instName	libName	libUrl	code	codeUrl
University of Texas Rio Grande Valley	School of Medicine Libraries	http://www.utrgv.edu/library/	Z	na
University of Texas Southwestern Med Ctr	Health Sciences Digital Library and Learning Center	http://www.utsouthwestern.edu/education/library.html	Z	na
University of Toledo	Raymon H. Mulford Library	http://www.utoledo.edu/library/mulford/index.html	Z	na
Weill Cornell Medical College in Qatar	Distributed eLibrary	http://www.elibrary.qatar-med.cornell.edu/	Z	na
Western University of Health Sciences	Harriet K. & Philip Pumerantz Library	http://www.westernu.edu/library/	Z	na
Albert Einstein College of Medicine	D. Samuel Gottesman Library	http://library.einstein.yu.edu/	A	http://libguides.einstein.yu.edu/rdm
Boston University Medical Center	Alumni Medical Library	http://med-libwww.bu.edu/	A	http://med-libwww.bu.edu/faculty/nih_policy.php
Columbia University	Augustus C. Long Hlt Science Library	http://library.cumc.columbia.edu/	A	http://library.cumc.columbia.edu/data-management-workshop
Creighton University	Health Sciences Library	http://www.creighton.edu/health/library/	A	http://culibraries.creighton.edu/datamanagment
Fox Chase Cancer Center	Talbot Research Library	http://library.foxchase.org/index.html	A	http://libguides.fccc.edu/content.php?pid=632143&sid=5230590
Georgia Regents University	Robert B. Greenblatt MD Library	http://www.augusta.edu/library/greenblatt/	A	http://guides.gru.edu/c.php?g=229920&p=2012392
Memorial University of Newfoundland	Health Sciences Library	http://www.library.mun.ca/hsl/	A	http://guides.library.mun.ca/aboutrr
Midwestern University	Library	http://library.midwestern.edu/mwuhome	A	http://library.midwestern.edu/c.php?g=330600&p=2219423
New York Medical College	Medical Sciences Library	http://library.nymc.edu/	A	http://guides.library.nymc.edu/dmp
Northwestern University	Galter Health Sciences Library	http://galter.northwestern.edu/	A	http://galter.northwestern.edu/News/mla-webinar-on-data-management-april-22-at-galter-library
Ohio State University	Health Sciences Library	https://hsl.osu.edu/	A	http://hslguides.osu.edu/c.php?g=206882&p=1364868
Thomas Jefferson University	Scott Memorial Library	http://library.jefferson.edu/	A	http://jefferson.libguides.com/data_management
University of Alabama at Birmingham	UAB Libraries	https://www.uab.edu/lister/	A	http://www.lhl.uab.edu/jhs/?p=2061
"University of Maryland, Baltimore"	Health Sciences & Human Svcs Library	http://www.hshsl.umaryland.edu/	A	http://guides.hshsl.umaryland.edu/c.php?g=94040&p=609188
University of Miami	Louis Calder Memorial Library	http://calder.med.miami.edu/	A	http://library.miami.edu/workshops-tutorials/
University of North Dakota	Library of the Health Sciences	https://undmedlibrary.org/	A	http://libguides.und.edu/data-management
University of Saskatchewan	Leslie and Irene Dube Health Sciences Library	http://library.usask.ca/hsl/	A	http://libguides.usask.ca/c.php?g=16494&p=91265
University of Southern California	Norris Medical Library	http://nml.usc.edu/	A	http://norris.usc.libguides.com/c.php?g=293826&p=1956551
University of Texas MD Anderson Cancer Center	Research Medical Library - Unit 1499	http://www3.mdanderson.org/library/	A	http://www3.mdanderson.org/calendar/event/WEBINAR_Creating_a_Data_Management_Plan_24472.html
University of Texas Medical Branch	Moody Medical Library	http://ar.utmb.edu/ar/library/tabid/155/default.aspx	A	http://research.utmb.edu/comp-si/datamgmt.aspx
University of Vermont	Charles A. Dana Med Library	http://library.uvm.edu/dana/	A	http://researchguides.uvm.edu/datamanagement
Case Western Reserve University	Cleveland Health Science Library	http://www.case.edu/chsl/library/index.html	B	http://library.case.edu/ksl/freedmancenter/digitalscholarship/csgd/dataservices.html
Florida State University	Charlotte Edwards Maguire Medical Library	http://med.fsu.edu/?fuseaction=library.home	B	http://med-fsu.libguides.com/Publishing#s-lg-box-7847393
NYU Langone Medical Center	NYU Health Sciences Library	http://hsl.med.nyu.edu/	B	http://hsl.med.nyu.edu/divisions/RECS/research-support#datamanagement
University of Central Florida	Harriet F. Ginsburg Health Sciences Library	https://med.ucf.edu/library/	B	https://library.ucf.edu/about/departments/scholarly-communication/data-management-plans/
University of Connecticut	Lyman Maynard Stowe Library	http://library.uchc.edu/	B	http://uchc.libguides.com/c.php?g=377270
University of Nevada	Savitt Medical Library	http://guides.library.unr.edu/savitt-medical	B	http://www.unr.edu/sponsored-projects/project-lifecycle/proposal-preparation-and-submission/data-management
University of South Alabama	Biomedical Library	http://biomedicallibrary.southalabama.edu/library/	B	http://www.usask.ca/ict/services/research-technologies/data-management/index.php
University of Utah	Spencer S. Eccles Hlt Sci Lib	http://library.med.utah.edu/	B	http://campusguides.lib.utah.edu/researchdata
Western Michigan University	WMU Homer Stryker M.D. School of Medicine Library	http://libguides.med.wmich.edu/home	B	http://med.wmich.edu/education/faculty/departments/medical-library
Brown University	Champlin Memorial Library	http://library.brown.edu/	C	https://library.brown.edu/cds/activities/#consultation
City of Hope	Graff Library	http://www.cityofhope.org/graff-library	C	http://www.cityofhope.org/research/shared-resources/bioinformatics-core
Cornell University	Samuel J. Wood Library	http://library.med.cornell.edu/	C	"http://data.research.cornell.edu/services#Storage,%20backup,%20and%20recovery"
Dalhousie University	W.K. Kellogg Health Sciences Library	http://libraries.dal.ca/	C	http://libraries.dal.ca/locations_services/services/data_management.html
Dartmouth College	Dartmouth Biomedical Libraries	http://www.dartmouth.edu/~library/biomed/?mswitch-redir=classic	C	http://researchguides.dartmouth.edu/data_management
Drexel University	Drexel University Libraries	https://www.library.drexel.edu/	C	https://www.library.drexel.edu/research-data-management-support
Duke University	Medical Center Library	https://mclibrary.duke.edu/	C	http://guides.mclibrary.duke.edu/c.php?g=223516&p=1480636
East Carolina University	Laupus Health Sciences Library	http://www.ecu.edu/cs-dhs/laupuslibrary/	C	http://www.ecu.edu/cs-dhs/laupuslibrary/services/faculty.cfm
Emory University	Woodruff Health Sciences Center Library	http://healthlibrary.emory.edu/	C	http://web.library.emory.edu/research-learning/scholcomm-datamgmt/research-data-management.html
Fred Hutchinson Cancer Reserch Center	Arnold Library	http://sharedresources.fredhutch.org/core-facilities/library	C	http://research.fhcrc.org/cds/en.html
George Washington University	Himmelfarb Health Science Library	http://himmelfarb.gwu.edu/	C	http://hsrc.himmelfarb.gwu.edu/
Georgetown University	Dahlgren Memorial Library	http://dml.georgetown.edu/	C	http://hsrc.himmelfarb.gwu.edu/
Harvard	Countway Library of Medicine	http://library.harvard.edu/med	C	http://isites.harvard.edu/icb/icb.do?keyword=k78759&tabgroupid=icb.tabgroup123330
Indiana University	Ruth Lilly Medical Library	http://library.medicine.iu.edu/	C	http://ulib.iupui.edu/digitalscholarship/datasupport/data_sharing
Johns Hopkins University	Welch Medical Library	http://welch.jhmi.edu/welchone/	C	http://dmp.data.jhu.edu/
Loma Linda University	Del E. Webb Memorial Library	http://library.llu.edu/	C	http://scholarsrepository.llu.edu/
Mayo Clinic	Mayo Clinic Libraries	http://www.mayo.edu/library	C	http://www.mayo.edu/ctsa/resources/consultative-resources/data-management
McGill University	Schulich Library	http://www.mcgill.ca/library/branches/schulich	C	http://www.mcgill.ca/library/branches/research-commons/data-lab
McMaster University	Health Sciences Library	http://hsl.mcmaster.ca/	C	http://library.mcmaster.ca/rdm/preserving/archiving
Michigan State University	Michigan State Univ Libraries	http://www.lib.msu.edu/	C	https://www.lib.msu.edu/rdmg/resources/
National Institutes of Health	National Institute of Health	https://www.nlm.nih.gov/	C	http://nihlibrary.campusguides.com/dataservices
Oregon Health & Science University	Library	http://www.ohsu.edu/xd/education/library/	C	http://www.ohsu.edu/xd/education/library/data/share-and-archive/index.cfm
Penn State Hershey	George T. Harrell Health Sciences Library	https://www.libraries.psu.edu/psul/hershey.html	C	http://harrell.library.psu.edu/c.php?g=344616&p=2321160
Rutgers	George F. Smith Library of the Health Sciences	http://www.libraries.rutgers.edu/smith	C	http://libguides.rutgers.edu/c.php?g=336179&p=2265204
"Rutgers, Robert Wood Johnson Medical School"	RWJ Library of the Health Sciences	http://www.libraries.rutgers.edu/rwj	C	http://libguides.rutgers.edu/c.php?g=336179&p=2265204
Stanford University	Lane Medical Library	http://lane.stanford.edu/index.html	C	https://library.stanford.edu/research/data-management-services
Stony Brook University	Health Sciences Ctr Library	http://library.stonybrook.edu/health-sciences-library/	C	http://guides.library.stonybrook.edu/research-data-services/home
Temple University	Ginsburg Health Sciences Library	http://sites.temple.edu/hslblog/tag/ginsburg-library/	C	http://guides.temple.edu/datamgmt/deposit
Texas A & M University	Medical Sciences Library	http://msl.library.tamu.edu/	C	http://guides.library.tamu.edu/content.php?pid=320939&sid=2626996
Texas Medical Center	The Texas Medical Center Library	http://library.tmc.edu/	C	http://digitalcommons.library.tmc.edu/
Tufts University	Hirsh Health Sciences Library	http://hirshlibrary.tufts.edu/	C	http://researchguides.library.tufts.edu/c.php?g=248974&p=1658063
Tulane University	Rudolph Matas Library of the Health Sciences	http://matas.tulane.edu/	C	http://libguides.tulane.edu/socialsciencedata?p=1203104
University at Buffalo (SUNY)	Health Sciences Library	http://library.buffalo.edu/hsl/	C	http://library.buffalo.edu/scholarly/data/#Q2
University of Arizona	Arizona Health Sciences Library	http://ahsl.arizona.edu/	C	http://data.library.arizona.edu/sharing-research-data/data-repositories
University of Arizona at Phoenix	Arizona Health Sciences Library-Phoenix	http://ahsl.arizona.edu/	C	http://data.library.arizona.edu/
University of Calgary	University of Calgary - Libraries & Cultural Resources	http://library.ucalgary.ca/	C	http://libguides.ucalgary.ca/c.php?g=395022&p=2684189
"University of California, Davis"	Blaisdell Medical Library	https://www.lib.ucdavis.edu/dept/hsl/	C	http://guides.lib.ucdavis.edu/repositories
"University of California, Irvine"	UCI Libraries	http://www.lib.uci.edu/	C	http://guides.lib.uci.edu/c.php?g=334457&p=2249966
"University of California, Los Angeles "	Louise M. Darling Biomedical Library	http://www.library.ucla.edu/biomed	C	http://www.library.ucla.edu/support/publishing-data-management/data-management-curation-services/data-storage-and-sharing
"University of California, Riverside"	Orbach Science Library	http://library.ucr.edu/	C	http://library.ucr.edu/view/help/guides/data/workingdatageneral.html
"University of California, San Francisco"	Library and Center for Knowledge Management	https://www.library.ucsf.edu/	C	http://guides.ucsf.edu/datamgmt
University of Chicago	The John Crerar Library	http://www.lib.uchicago.edu/e/crerar/index.html	C	http://data.lib.uchicago.edu/storage.html
University of Cincinnati	Donald C. Harrison Health Sciences Library	http://www.libraries.uc.edu/hsl.html	C	http://guides.libraries.uc.edu/c.php?g=222496&p=1472564
University of Colorado Anschutz Medical Campus	Health Sciences Library	http://hslibrary.ucdenver.edu/	C	https://hslibrary.ucdenver.edu/research/data-management#ui-accordion-1-header-1
University of Florida	Health Science Center Libraries	http://library.health.ufl.edu/	C	http://cms.uflib.ufl.edu/datamgmt/longtermstorage#archiveatuf
University of Hawaii at Manoa	"Health Sciences Library, John A. Burns Schl of Med"	http://hslib.jabsom.hawaii.edu/	C	http://guides.library.manoa.hawaii.edu/c.php?g=105253&p=685694
University of Illinois at Chicago	Library of the Health Sciences	http://library.uic.edu/lhs	C	http://researchguides.uic.edu/dataplans/preservingdata
University of Iowa	Hardin Library for the Hlt Sci	http://www.lib.uiowa.edu/hardin/	C	http://guides.lib.uiowa.edu/c.php?g=132111&p=864141#s-lg-box-2930948
University of Kansas	Dykes Library	http://library.kumc.edu/	C	http://www.kumc.edu/school-of-medicine/department-of-biostatistics/shared-resources-and-cores-/data-management-and-statistics/services.html
University of Kentucky	Medical Center Library	http://libraries.uky.edu/MCL	C	http://libguides.uky.edu/c.php?g=223382&p=1478752
University of Louisville	Kornhauser Health Sci Library	http://louisville.edu/library	C	http://louisville.libguides.com/c.php?g=159041&p=1039809
University of Manitoba	Neil John Maclean Health Science Library	http://libguides.lib.umanitoba.ca/health/	C	http://umanitoba.ca/libraries/elibrary/mspace/
University of Massachusetts	Lamar Soutter Library	http://library.umassmed.edu/	C	http://libraryguides.umassmed.edu/campus
University of Michigan	Taubman Health Sciences Library	http://www.lib.umich.edu/taubman-health-sciences-library	C	http://www.lib.umich.edu/research-data-services
"University of Minnesota,Twin Cities"	Health Sciences Libraries	https://hsl.lib.umn.edu/biomed	C	https://www.lib.umn.edu/datamanagement/drum
University of Missouri	J. Otto Lottes Health Sciences Library	http://library.muhealth.org/	C	http://libraryguides.missouri.edu/c.php?g=28117&p=173329
"University of Missouri, Kansas City"	Health Sciences Librariy	http://library.umkc.edu/hsl/	C	http://libguides.library.umkc.edu/content.php?pid=220779&sid=1965009
University of Nebraska	McGoogan Library of Medicine	http://www.unmc.edu/library/	C	http://www.unmc.edu/vcr/rito/data-management/store-data/backup.html
University of New Mexico	Health Sciences Library & Informatics Center	http://hslic.unm.edu/	C	http://libguides.unm.edu/c.php?g=232325&p=2720754
University of North Carolina at Chapel Hill	Health Sciences Library	http://hsl.lib.unc.edu/	C	http://guides.lib.unc.edu/c.php?g=8535&p=43813
University of Ottawa	Health Sciences Library	http://biblio.uottawa.ca/en	C	http://uottawa.libguides.com/c.php?g=265341&p=1772885
University of Pennsylvania	Health Sciences Libraries	http://www.library.upenn.edu/biomed/	C	http://guides.library.upenn.edu/dmp_penn
University of Pittsburgh	Health Sciences Library System	http://www.hsls.pitt.edu/	C	http://hsls.libguides.com/datamanagement/DMP
University of Rochester	Edward G. Miner Library	https://www.urmc.rochester.edu/libraries/miner/	C	http://libguides.urmc.rochester.edu/c.php?g=324267&p=2171679
University of South Florida	Shimberg Health Sciences Library	http://library.hsc.usf.edu/	C	http://guides.lib.usf.edu/dmp/c-image
University of Toronto	Gerstein Science Information Centre	http://gerstein.library.utoronto.ca/	C	https://onesearch.library.utoronto.ca/researchdata/preserving
University of Virginia	Claude Moore Health Sciences Library	https://www.hsl.virginia.edu/	C	http://data.library.virginia.edu/data-management/plan/storage/
University of Washington	Health Sciences Library	http://hsl.uw.edu/	C	http://guides.lib.uw.edu/research/dmg
"University of Wisconsin, Madison"	Ebling Library	http://ebling.library.wisc.edu/	C	http://researchguides.ebling.library.wisc.edu/research-data-management/home
Vanderbilt University	Eskind Biomedical Library	http://www.mc.vanderbilt.edu/diglib/	C	http://researchguides.library.vanderbilt.edu/datamanagement/dmp
Virginia Commonwealth University	Tompkins-McCaw Library for the Health Sci	http://www.library.vcu.edu/about/libraries/tompkins-mccaw/	C	http://www.library.vcu.edu/services/data/
Washington State University	Spokane Academic Library	https://spokane.wsu.edu/library/	C	http://libguides.libraries.wsu.edu/datamanagement/datastorage
Washington University	Bernard Becker Medical Library	https://becker.wustl.edu/	C	http://beckerguides.wustl.edu/nihpolicy/data
Wayne State	Shiffman Medical Library	https://library.wayne.edu/shiffman	C	http://rds.wayne.edu/publish_data.php
Yale University	Cushing/Whitney Medical Library	http://library.medicine.yale.edu/	C	http://researchdata.yale.edu/#sharing
